   0.9073   ,1.2687
   0.9073   ,1.2687
   0.9072   ,1.2687
   0.9072   ,1.2687
   0.9072   ,1.2687
   0.9071   ,1.2686
   0.9071   ,1.2686
   0.9071   ,1.2686
   0.9071   ,1.2686
   0.9070   ,1.2686
   0.9070   ,1.2686
   0.9070   ,1.2686
   0.9069   ,1.2685
   0.9069   ,1.2685
   0.9069   ,1.2685
   0.9069   ,1.2685
   0.9068   ,1.2685
   0.9068   ,1.2685
   0.9068   ,1.2685
   0.9068   ,1.2685
   0.9067   ,1.2684
   0.9067   ,1.2684
   0.9067   ,1.2684
   0.9066   ,1.2684
   0.9066   ,1.2684
   0.9066   ,1.2684
   0.9066   ,1.2684
   0.9065   ,1.2684
   0.9065   ,1.2683
   0.9065   ,1.2683
   0.9064   ,1.2683
   0.9064   ,1.2683
   0.9064   ,1.2683
   0.9064   ,1.2683
   0.9063   ,1.2683
   0.9063   ,1.2683
   0.9063   ,1.2682
   0.9063   ,1.2682
   0.9062   ,1.2682
   0.9062   ,1.2682
   0.9062   ,1.2682
   0.9061   ,1.2682
   0.9061   ,1.2682
   0.9061   ,1.2681
   0.9061   ,1.2681
   0.9060   ,1.2681
   0.9060   ,1.2681
   0.9060   ,1.2681
   0.9059   ,1.2681
   0.9059   ,1.2681
   0.9059   ,1.2681
   0.9059   ,1.2680
   0.9058   ,1.2680
   0.9058   ,1.2680
   0.9058   ,1.2680
   0.9058   ,1.2680
   0.9057   ,1.2680
   0.9057   ,1.2680
   0.9057   ,1.2680
   0.9056   ,1.2679
   0.9056   ,1.2679
   0.9056   ,1.2679
   0.9056   ,1.2679
   0.9055   ,1.2679
   0.9055   ,1.2679
   0.9055   ,1.2679
   0.9055   ,1.2679
   0.9054   ,1.2678
   0.9054   ,1.2678
   0.9054   ,1.2678
   0.9053   ,1.2678
   0.9053   ,1.2678
   0.9053   ,1.2678
   0.9053   ,1.2678
   0.9052   ,1.2678
   0.9052   ,1.2677
   0.9052   ,1.2677
   0.9051   ,1.2677
   0.9051   ,1.2677
   0.9051   ,1.2677
   0.9051   ,1.2677
   0.9050   ,1.2677
   0.9050   ,1.2677
   0.9050   ,1.2676
   0.9050   ,1.2676
   0.9049   ,1.2676
   0.9049   ,1.2676
   0.9049   ,1.2676
   0.9048   ,1.2676
   0.9048   ,1.2676
   0.9048   ,1.2675
   0.9048   ,1.2675
   0.9047   ,1.2675
   0.9047   ,1.2675
   0.9047   ,1.2675
   0.9047   ,1.2675
   0.9046   ,1.2675
   0.9046   ,1.2675
   0.9046   ,1.2674
   0.9045   ,1.2674
   0.9045   ,1.2674
   0.9045   ,1.2674
   0.9045   ,1.2674
   0.9044   ,1.2674
   0.9044   ,1.2674
   0.9044   ,1.2674
   0.9044   ,1.2673
   0.9043   ,1.2673
   0.9043   ,1.2673
   0.9043   ,1.2673
   0.9042   ,1.2673
   0.9042   ,1.2673
   0.9042   ,1.2673
   0.9042   ,1.2673
   0.9041   ,1.2672
   0.9041   ,1.2672
   0.9041   ,1.2672
   0.9041   ,1.2672
   0.9040   ,1.2672
   0.9040   ,1.2672
   0.9040   ,1.2672
   0.9039   ,1.2672
   0.9039   ,1.2671
   0.9039   ,1.2671
   0.9039   ,1.2671
   0.9038   ,1.2671
   0.9038   ,1.2671
   0.9038   ,1.2671
   0.9038   ,1.2671
   0.9037   ,1.2671
   0.9037   ,1.2670
   0.9037   ,1.2670
   0.9036   ,1.2670
   0.9036   ,1.2670
   0.9036   ,1.2670
   0.9036   ,1.2670
   0.9035   ,1.2670
   0.9035   ,1.2670
   0.9035   ,1.2669
   0.9035   ,1.2669
   0.9034   ,1.2669
   0.9034   ,1.2669
   0.9034   ,1.2669
   0.9033   ,1.2669
   0.9033   ,1.2669
   0.9033   ,1.2669
   0.9033   ,1.2668
   0.9032   ,1.2668
   0.9032   ,1.2668
   0.9032   ,1.2668
   0.9032   ,1.2668
   0.9031   ,1.2668
   0.9031   ,1.2668
   0.9031   ,1.2668
   0.9030   ,1.2667
   0.9030   ,1.2667
   0.9030   ,1.2667
   0.9030   ,1.2667
   0.9029   ,1.2667
   0.9029   ,1.2667
   0.9029   ,1.2667
   0.9029   ,1.2667
   0.9028   ,1.2666
   0.9028   ,1.2666
   0.9028   ,1.2666
   0.9027   ,1.2666
   0.9027   ,1.2666
   0.9027   ,1.2666
   0.9027   ,1.2666
   0.9026   ,1.2666
   0.9026   ,1.2665
   0.9026   ,1.2665
   0.9026   ,1.2665
   0.9025   ,1.2665
   0.9025   ,1.2665
   0.9025   ,1.2665
   0.9025   ,1.2665
   0.9024   ,1.2665
   0.9024   ,1.2664
   0.9024   ,1.2664
   0.9023   ,1.2664
   0.9023   ,1.2664
   0.9023   ,1.2664
   0.9023   ,1.2664
   0.9022   ,1.2664
   0.9022   ,1.2664
   0.9022   ,1.2663
   0.9022   ,1.2663
   0.9021   ,1.2663
   0.9021   ,1.2663
   0.9021   ,1.2663
   0.9020   ,1.2663
   0.9020   ,1.2663
   0.9020   ,1.2663
   0.9020   ,1.2662
   0.9019   ,1.2662
   0.9019   ,1.2662
   0.9019   ,1.2662
   0.9019   ,1.2662
   0.9018   ,1.2662
   0.9018   ,1.2662
   0.9018   ,1.2662
   0.9018   ,1.2661
   0.9017   ,1.2661
   0.9017   ,1.2661
   0.9017   ,1.2661
   0.9016   ,1.2661
   0.9016   ,1.2661
   0.9016   ,1.2661
   0.9016   ,1.2661
   0.9015   ,1.2661
   0.9015   ,1.2660
   0.9015   ,1.2660
   0.9015   ,1.2660
   0.9014   ,1.2660
   0.9014   ,1.2660
   0.9014   ,1.2660
   0.9013   ,1.2660
   0.9013   ,1.2660
   0.9013   ,1.2659
   0.9013   ,1.2659
   0.9012   ,1.2659
   0.9012   ,1.2659
   0.9012   ,1.2659
   0.9012   ,1.2659
   0.9011   ,1.2659
   0.9011   ,1.2659
   0.9011   ,1.2658
   0.9011   ,1.2658
   0.9010   ,1.2658
   0.9010   ,1.2658
   0.9010   ,1.2658
   0.9009   ,1.2658
   0.9009   ,1.2658
   0.9009   ,1.2658
   0.9009   ,1.2657
   0.9008   ,1.2657
   0.9008   ,1.2657
   0.9008   ,1.2657
   0.9008   ,1.2657
   0.9007   ,1.2657
   0.9007   ,1.2657
   0.9007   ,1.2657
   0.9007   ,1.2656
   0.9006   ,1.2656
   0.9006   ,1.2656
   0.9006   ,1.2656
   0.9005   ,1.2656
   0.9005   ,1.2656
   0.9005   ,1.2656
   0.9005   ,1.2656
   0.9004   ,1.2655
   0.9004   ,1.2655
   0.9004   ,1.2655
   0.9004   ,1.2655
   0.9003   ,1.2655
   0.9003   ,1.2655
   0.9003   ,1.2655
   0.9003   ,1.2655
   0.9002   ,1.2655
   0.9002   ,1.2654
   0.9002   ,1.2654
   0.9001   ,1.2654
   0.9001   ,1.2654
   0.9001   ,1.2654
   0.9001   ,1.2654
   0.9000   ,1.2654
   0.9000   ,1.2654
   0.9000   ,1.2653
   0.9000   ,1.2653
   0.8999   ,1.2653
   0.8999   ,1.2653
   0.8999   ,1.2653
   0.8999   ,1.2653
   0.8998   ,1.2653
   0.8998   ,1.2653
   0.8998   ,1.2652
   0.8997   ,1.2652
   0.8997   ,1.2652
   0.8997   ,1.2652
   0.8997   ,1.2652
   0.8996   ,1.2652
   0.8996   ,1.2652
   0.8996   ,1.2652
   0.8996   ,1.2651
   0.8995   ,1.2651
   0.8995   ,1.2651
   0.8995   ,1.2651
   0.8995   ,1.2651
   0.8994   ,1.2651
   0.8994   ,1.2651
   0.8994   ,1.2651
   0.8994   ,1.2650
   0.8993   ,1.2650
   0.8993   ,1.2650
   0.8993   ,1.2650
   0.8992   ,1.2650
   0.8992   ,1.2650
   0.8992   ,1.2650
   0.8992   ,1.2650
   0.8991   ,1.2650
   0.8991   ,1.2649
   0.8991   ,1.2649
   0.8991   ,1.2649
   0.8990   ,1.2649
   0.8990   ,1.2649
   0.8990   ,1.2649
   0.8990   ,1.2649
   0.8989   ,1.2649
   0.8989   ,1.2648
   0.8989   ,1.2648
   0.8989   ,1.2648
   0.8988   ,1.2648
   0.8988   ,1.2648
   0.8988   ,1.2648
   0.8987   ,1.2648
   0.8987   ,1.2648
   0.8987   ,1.2647
   0.8987   ,1.2647
   0.8986   ,1.2647
   0.8986   ,1.2647
   0.8986   ,1.2647
   0.8986   ,1.2647
   0.8985   ,1.2647
   0.8985   ,1.2647
   0.8985   ,1.2647
   0.8985   ,1.2646
   0.8984   ,1.2646
   0.8984   ,1.2646
   0.8984   ,1.2646
   0.8984   ,1.2646
   0.8983   ,1.2646
   0.8983   ,1.2646
   0.8983   ,1.2646
   0.8982   ,1.2645
   0.8982   ,1.2645
   0.8982   ,1.2645
   0.8982   ,1.2645
   0.8981   ,1.2645
   0.8981   ,1.2645
   0.8981   ,1.2645
   0.8981   ,1.2645
   0.8980   ,1.2644
   0.8980   ,1.2644
   0.8980   ,1.2644
   0.8980   ,1.2644
   0.8979   ,1.2644
   0.8979   ,1.2644
   0.8979   ,1.2644
   0.8979   ,1.2644
   0.8978   ,1.2644
   0.8978   ,1.2643
   0.8978   ,1.2643
   0.8977   ,1.2643
   0.8977   ,1.2643
   0.8977   ,1.2643
   0.8977   ,1.2643
   0.8976   ,1.2643
   0.8976   ,1.2643
   0.8976   ,1.2642
   0.8976   ,1.2642
   0.8975   ,1.2642
   0.8975   ,1.2642
   0.8975   ,1.2642
   0.8975   ,1.2642
   0.8974   ,1.2642
   0.8974   ,1.2642
   0.8974   ,1.2642
   0.8974   ,1.2641
   0.8973   ,1.2641
   0.8973   ,1.2641
   0.8973   ,1.2641
   0.8973   ,1.2641
   0.8972   ,1.2641
   0.8972   ,1.2641
   0.8972   ,1.2641
   0.8971   ,1.2640
   0.8971   ,1.2640
   0.8971   ,1.2640
   0.8971   ,1.2640
   0.8970   ,1.2640
   0.8970   ,1.2640
   0.8970   ,1.2640
   0.8970   ,1.2640
   0.8969   ,1.2639
   0.8969   ,1.2639
   0.8969   ,1.2639
   0.8969   ,1.2639
   0.8968   ,1.2639
   0.8968   ,1.2639
   0.8968   ,1.2639
   0.8968   ,1.2639
   0.8967   ,1.2639
   0.8967   ,1.2638
   0.8967   ,1.2638
   0.8967   ,1.2638
   0.8966   ,1.2638
   0.8966   ,1.2638
   0.8966   ,1.2638
   0.8966   ,1.2638
   0.8965   ,1.2638
   0.8965   ,1.2637
   0.8965   ,1.2637
   0.8964   ,1.2637
   0.8964   ,1.2637
   0.8964   ,1.2637
   0.8964   ,1.2637
   0.8963   ,1.2637
   0.8963   ,1.2637
   0.8963   ,1.2637
   0.8963   ,1.2636
   0.8962   ,1.2636
   0.8962   ,1.2636
   0.8962   ,1.2636
   0.8962   ,1.2636
   0.8961   ,1.2636
   0.8961   ,1.2636
   0.8961   ,1.2636
   0.8961   ,1.2635
   0.8960   ,1.2635
   0.8960   ,1.2635
   0.8960   ,1.2635
   0.8960   ,1.2635
   0.8959   ,1.2635
   0.8959   ,1.2635
   0.8959   ,1.2635
   0.8959   ,1.2635
   0.8958   ,1.2634
   0.8958   ,1.2634
   0.8958   ,1.2634
   0.8958   ,1.2634
   0.8957   ,1.2634
   0.8957   ,1.2634
   0.8957   ,1.2634
   0.8956   ,1.2634
   0.8956   ,1.2633
   0.8956   ,1.2633
   0.8956   ,1.2633
   0.8955   ,1.2633
   0.8955   ,1.2633
   0.8955   ,1.2633
   0.8955   ,1.2633
   0.8954   ,1.2633
   0.8954   ,1.2633
   0.8954   ,1.2632
   0.8954   ,1.2632
   0.8953   ,1.2632
   0.8953   ,1.2632
   0.8953   ,1.2632
   0.8953   ,1.2632
   0.8952   ,1.2632
   0.8952   ,1.2632
   0.8952   ,1.2631
   0.8952   ,1.2631
   0.8951   ,1.2631
   0.8951   ,1.2631
   0.8951   ,1.2631
   0.8951   ,1.2631
   0.8950   ,1.2631
   0.8950   ,1.2631
   0.8950   ,1.2631
   0.8950   ,1.2630
   0.8949   ,1.2630
   0.8949   ,1.2630
   0.8949   ,1.2630
   0.8949   ,1.2630
   0.8948   ,1.2630
   0.8948   ,1.2630
   0.8948   ,1.2630
   0.8947   ,1.2630
   0.8947   ,1.2629
   0.8947   ,1.2629
   0.8947   ,1.2629
   0.8946   ,1.2629
   0.8946   ,1.2629
   0.8946   ,1.2629
   0.8946   ,1.2629
   0.8945   ,1.2629
   0.8945   ,1.2628
   0.8945   ,1.2628
   0.8945   ,1.2628
   0.8944   ,1.2628
   0.8944   ,1.2628
   0.8944   ,1.2628
   0.8944   ,1.2628
   0.8943   ,1.2628
   0.8943   ,1.2628
   0.8943   ,1.2627
   0.8943   ,1.2627
   0.8942   ,1.2627
   0.8942   ,1.2627
   0.8942   ,1.2627
   0.8942   ,1.2627
   0.8941   ,1.2627
   0.8941   ,1.2627
   0.8941   ,1.2627
   0.8941   ,1.2626
   0.8940   ,1.2626
   0.8940   ,1.2626
   0.8940   ,1.2626
   0.8940   ,1.2626
   0.8939   ,1.2626
   0.8939   ,1.2626
   0.8939   ,1.2626
   0.8939   ,1.2625
   0.8938   ,1.2625
   0.8938   ,1.2625
   0.8938   ,1.2625
   0.8938   ,1.2625
   0.8937   ,1.2625
   0.8937   ,1.2625
   0.8937   ,1.2625
   0.8937   ,1.2625
   0.8936   ,1.2624
   0.8936   ,1.2624
   0.8936   ,1.2624
   0.8936   ,1.2624
   0.8935   ,1.2624
   0.8935   ,1.2624
   0.8935   ,1.2624
   0.8934   ,1.2624
   0.8934   ,1.2624
   0.8934   ,1.2623
   0.8934   ,1.2623
   0.8933   ,1.2623
   0.8933   ,1.2623
   0.8933   ,1.2623
   0.8933   ,1.2623
   0.8932   ,1.2623
   0.8932   ,1.2623
   0.8932   ,1.2622
   0.8932   ,1.2622
   0.8931   ,1.2622
   0.8931   ,1.2622
   0.8931   ,1.2622
   0.8931   ,1.2622
   0.8930   ,1.2622
   0.8930   ,1.2622
   0.8930   ,1.2622
   0.8930   ,1.2621
   0.8929   ,1.2621
   0.8929   ,1.2621
   0.8929   ,1.2621
   0.8929   ,1.2621
   0.8928   ,1.2621
   0.8928   ,1.2621
   0.8928   ,1.2621
   0.8928   ,1.2621
   0.8927   ,1.2620
   0.8927   ,1.2620
   0.8927   ,1.2620
   0.8927   ,1.2620
   0.8926   ,1.2620
   0.8926   ,1.2620
   0.8926   ,1.2620
   0.8926   ,1.2620
   0.8925   ,1.2619
   0.8925   ,1.2619
   0.8925   ,1.2619
   0.8925   ,1.2619
   0.8924   ,1.2619
   0.8924   ,1.2619
   0.8924   ,1.2619
   0.8924   ,1.2619
   0.8923   ,1.2619
   0.8923   ,1.2618
   0.8923   ,1.2618
   0.8923   ,1.2618
   0.8922   ,1.2618
   0.8922   ,1.2618
   0.8922   ,1.2618
   0.8922   ,1.2618
   0.8921   ,1.2618
   0.8921   ,1.2618
   0.8921   ,1.2617
   0.8921   ,1.2617
   0.8920   ,1.2617
   0.8920   ,1.2617
   0.8920   ,1.2617
   0.8920   ,1.2617
   0.8919   ,1.2617
   0.8919   ,1.2617
   0.8919   ,1.2617
   0.8919   ,1.2616
   0.8918   ,1.2616
   0.8918   ,1.2616
   0.8918   ,1.2616
   0.8918   ,1.2616
   0.8917   ,1.2616
   0.8917   ,1.2616
   0.8917   ,1.2616
   0.8917   ,1.2616
   0.8916   ,1.2615
   0.8916   ,1.2615
   0.8916   ,1.2615
   0.8916   ,1.2615
   0.8915   ,1.2615
   0.8915   ,1.2615
   0.8915   ,1.2615
   0.8915   ,1.2615
   0.8914   ,1.2614
   0.8914   ,1.2614
   0.8914   ,1.2614
   0.8914   ,1.2614
   0.8913   ,1.2614
   0.8913   ,1.2614
   0.8913   ,1.2614
   0.8913   ,1.2614
   0.8912   ,1.2614
   0.8912   ,1.2613
   0.8912   ,1.2613
   0.8912   ,1.2613
   0.8911   ,1.2613
   0.8911   ,1.2613
   0.8911   ,1.2613
   0.8911   ,1.2613
   0.8910   ,1.2613
   0.8910   ,1.2613
   0.8910   ,1.2612
   0.8910   ,1.2612
   0.8909   ,1.2612
   0.8909   ,1.2612
   0.8909   ,1.2612
   0.8909   ,1.2612
   0.8908   ,1.2612
   0.8908   ,1.2612
   0.8908   ,1.2612
   0.8908   ,1.2611
   0.8907   ,1.2611
   0.8907   ,1.2611
   0.8907   ,1.2611
   0.8907   ,1.2611
   0.8906   ,1.2611
   0.8906   ,1.2611
   0.8906   ,1.2611
   0.8906   ,1.2611
   0.8905   ,1.2610
   0.8905   ,1.2610
   0.8905   ,1.2610
   0.8905   ,1.2610
   0.8904   ,1.2610
   0.8904   ,1.2610
   0.8904   ,1.2610
   0.8904   ,1.2610
   0.8903   ,1.2610
   0.8903   ,1.2609
   0.8903   ,1.2609
   0.8903   ,1.2609
   0.8902   ,1.2609
   0.8902   ,1.2609
   0.8902   ,1.2609
   0.8902   ,1.2609
   0.8901   ,1.2609
   0.8901   ,1.2609
   0.8901   ,1.2608
   0.8901   ,1.2608
   0.8900   ,1.2608
   0.8900   ,1.2608
   0.8900   ,1.2608
   0.8900   ,1.2608
   0.8899   ,1.2608
   0.8899   ,1.2608
   0.8899   ,1.2608
   0.8899   ,1.2607
   0.8898   ,1.2607
   0.8898   ,1.2607
   0.8898   ,1.2607
   0.8898   ,1.2607
   0.8897   ,1.2607
   0.8897   ,1.2607
   0.8897   ,1.2607
   0.8897   ,1.2607
   0.8896   ,1.2606
   0.8896   ,1.2606
   0.8896   ,1.2606
   0.8896   ,1.2606
   0.8895   ,1.2606
   0.8895   ,1.2606
   0.8895   ,1.2606
   0.8895   ,1.2606
   0.8894   ,1.2605
   0.8894   ,1.2605
   0.8894   ,1.2605
   0.8894   ,1.2605
   0.8893   ,1.2605
   0.8893   ,1.2605
   0.8893   ,1.2605
   0.8893   ,1.2605
   0.8892   ,1.2605
   0.8892   ,1.2604
   0.8892   ,1.2604
   0.8892   ,1.2604
   0.8891   ,1.2604
   0.8891   ,1.2604
   0.8891   ,1.2604
   0.8891   ,1.2604
   0.8890   ,1.2604
   0.8890   ,1.2604
   0.8890   ,1.2603
   0.8890   ,1.2603
   0.8890   ,1.2603
   0.8889   ,1.2603
   0.8889   ,1.2603
   0.8889   ,1.2603
   0.8889   ,1.2603
   0.8888   ,1.2603
   0.8888   ,1.2603
   0.8888   ,1.2602
   0.8888   ,1.2602
   0.8887   ,1.2602
   0.8887   ,1.2602
   0.8887   ,1.2602
   0.8887   ,1.2602
   0.8886   ,1.2602
   0.8886   ,1.2602
   0.8886   ,1.2602
   0.8886   ,1.2601
   0.8885   ,1.2601
   0.8885   ,1.2601
   0.8885   ,1.2601
   0.8885   ,1.2601
   0.8884   ,1.2601
   0.8884   ,1.2601
   0.8884   ,1.2601
   0.8884   ,1.2601
   0.8883   ,1.2601
   0.8883   ,1.2600
   0.8883   ,1.2600
   0.8883   ,1.2600
   0.8882   ,1.2600
   0.8882   ,1.2600
   0.8882   ,1.2600
   0.8882   ,1.2600
   0.8881   ,1.2600
   0.8881   ,1.2600
   0.8881   ,1.2599
   0.8881   ,1.2599
   0.8880   ,1.2599
   0.8880   ,1.2599
   0.8880   ,1.2599
   0.8880   ,1.2599
   0.8879   ,1.2599
   0.8879   ,1.2599
   0.8879   ,1.2599
   0.8879   ,1.2598
   0.8878   ,1.2598
   0.8878   ,1.2598
   0.8878   ,1.2598
   0.8878   ,1.2598
   0.8877   ,1.2598
   0.8877   ,1.2598
   0.8877   ,1.2598
   0.8877   ,1.2598
   0.8877   ,1.2597
   0.8876   ,1.2597
   0.8876   ,1.2597
   0.8876   ,1.2597
   0.8876   ,1.2597
   0.8875   ,1.2597
   0.8875   ,1.2597
   0.8875   ,1.2597
   0.8875   ,1.2597
   0.8874   ,1.2596
   0.8874   ,1.2596
   0.8874   ,1.2596
   0.8874   ,1.2596
   0.8873   ,1.2596
   0.8873   ,1.2596
   0.8873   ,1.2596
   0.8873   ,1.2596
   0.8872   ,1.2596
   0.8872   ,1.2595
   0.8872   ,1.2595
   0.8872   ,1.2595
   0.8871   ,1.2595
   0.8871   ,1.2595
   0.8871   ,1.2595
   0.8871   ,1.2595
   0.8870   ,1.2595
   0.8870   ,1.2595
   0.8870   ,1.2594
   0.8870   ,1.2594
   0.8869   ,1.2594
   0.8869   ,1.2594
   0.8869   ,1.2594
   0.8869   ,1.2594
   0.8868   ,1.2594
   0.8868   ,1.2594
   0.8868   ,1.2594
   0.8868   ,1.2593
   0.8868   ,1.2593
   0.8867   ,1.2593
   0.8867   ,1.2593
   0.8867   ,1.2593
   0.8867   ,1.2593
   0.8866   ,1.2593
   0.8866   ,1.2593
   0.8866   ,1.2593
   0.8866   ,1.2592
   0.8865   ,1.2592
   0.8865   ,1.2592
   0.8865   ,1.2592
   0.8865   ,1.2592
   0.8864   ,1.2592
   0.8864   ,1.2592
   0.8864   ,1.2592
   0.8864   ,1.2592
   0.8863   ,1.2592
   0.8863   ,1.2591
   0.8863   ,1.2591
   0.8863   ,1.2591
   0.8862   ,1.2591
   0.8862   ,1.2591
   0.8862   ,1.2591
   0.8862   ,1.2591
   0.8861   ,1.2591
   0.8861   ,1.2591
   0.8861   ,1.2590
   0.8861   ,1.2590
   0.8861   ,1.2590
   0.8860   ,1.2590
   0.8860   ,1.2590
   0.8860   ,1.2590
   0.8860   ,1.2590
   0.8859   ,1.2590
   0.8859   ,1.2590
   0.8859   ,1.2589
   0.8859   ,1.2589
   0.8858   ,1.2589
   0.8858   ,1.2589
   0.8858   ,1.2589
   0.8858   ,1.2589
   0.8857   ,1.2589
   0.8857   ,1.2589
   0.8857   ,1.2589
   0.8857   ,1.2588
   0.8856   ,1.2588
   0.8856   ,1.2588
   0.8856   ,1.2588
   0.8856   ,1.2588
   0.8855   ,1.2588
   0.8855   ,1.2588
   0.8855   ,1.2588
   0.8855   ,1.2588
   0.8854   ,1.2588
   0.8854   ,1.2587
   0.8854   ,1.2587
   0.8854   ,1.2587
   0.8854   ,1.2587
   0.8853   ,1.2587
   0.8853   ,1.2587
   0.8853   ,1.2587
   0.8853   ,1.2587
   0.8852   ,1.2587
   0.8852   ,1.2586
   0.8852   ,1.2586
   0.8852   ,1.2586
   0.8851   ,1.2586
   0.8851   ,1.2586
   0.8851   ,1.2586
   0.8851   ,1.2586
   0.8850   ,1.2586
   0.8850   ,1.2586
   0.8850   ,1.2585
   0.8850   ,1.2585
   0.8849   ,1.2585
   0.8849   ,1.2585
   0.8849   ,1.2585
   0.8849   ,1.2585
   0.8848   ,1.2585
   0.8848   ,1.2585
   0.8848   ,1.2585
   0.8848   ,1.2584
   0.8848   ,1.2584
   0.8847   ,1.2584
   0.8847   ,1.2584
   0.8847   ,1.2584
   0.8847   ,1.2584
   0.8846   ,1.2584
   0.8846   ,1.2584
   0.8846   ,1.2584
   0.8846   ,1.2584
   0.8845   ,1.2583
   0.8845   ,1.2583
   0.8845   ,1.2583
   0.8845   ,1.2583
   0.8844   ,1.2583
   0.8844   ,1.2583
   0.8844   ,1.2583
   0.8844   ,1.2583
   0.8843   ,1.2583
   0.8843   ,1.2582
   0.8843   ,1.2582
   0.8843   ,1.2582
   0.8843   ,1.2582
   0.8842   ,1.2582
   0.8842   ,1.2582
   0.8842   ,1.2582
   0.8842   ,1.2582
   0.8841   ,1.2582
   0.8841   ,1.2582
   0.8841   ,1.2581
   0.8841   ,1.2581
   0.8840   ,1.2581
   0.8840   ,1.2581
   0.8840   ,1.2581
   0.8840   ,1.2581
   0.8839   ,1.2581
   0.8839   ,1.2581
   0.8839   ,1.2581
   0.8839   ,1.2580
   0.8838   ,1.2580
   0.8838   ,1.2580
   0.8838   ,1.2580
   0.8838   ,1.2580
   0.8838   ,1.2580
   0.8837   ,1.2580
   0.8837   ,1.2580
   0.8837   ,1.2580
   0.8837   ,1.2579
   0.8836   ,1.2579
   0.8836   ,1.2579
   0.8836   ,1.2579
   0.8836   ,1.2579
   0.8835   ,1.2579
   0.8835   ,1.2579
   0.8835   ,1.2579
   0.8835   ,1.2579
   0.8834   ,1.2579
   0.8834   ,1.2578
   0.8834   ,1.2578
   0.8834   ,1.2578
   0.8833   ,1.2578
   0.8833   ,1.2578
   0.8833   ,1.2578
   0.8833   ,1.2578
   0.8833   ,1.2578
   0.8832   ,1.2578
   0.8832   ,1.2577
   0.8832   ,1.2577
   0.8832   ,1.2577
   0.8831   ,1.2577
   0.8831   ,1.2577
   0.8831   ,1.2577
   0.8831   ,1.2577
   0.8830   ,1.2577
   0.8830   ,1.2577
   0.8830   ,1.2577
   0.8830   ,1.2576
   0.8829   ,1.2576
   0.8829   ,1.2576
   0.8829   ,1.2576
   0.8829   ,1.2576
   0.8829   ,1.2576
   0.8828   ,1.2576
   0.8828   ,1.2576
   0.8828   ,1.2576
   0.8828   ,1.2575
   0.8827   ,1.2575
   0.8827   ,1.2575
   0.8827   ,1.2575
   0.8827   ,1.2575
   0.8826   ,1.2575
   0.8826   ,1.2575
   0.8826   ,1.2575
   0.8826   ,1.2575
   0.8825   ,1.2575
   0.8825   ,1.2574
   0.8825   ,1.2574
   0.8825   ,1.2574
   0.8825   ,1.2574
   0.8824   ,1.2574
   0.8824   ,1.2574
   0.8824   ,1.2574
   0.8824   ,1.2574
   0.8823   ,1.2574
   0.8823   ,1.2573
   0.8823   ,1.2573
   0.8823   ,1.2573
   0.8822   ,1.2573
   0.8822   ,1.2573
   0.8822   ,1.2573
   0.8822   ,1.2573
   0.8821   ,1.2573
   0.8821   ,1.2573
   0.8821   ,1.2573
   0.8821   ,1.2572
   0.8821   ,1.2572
   0.8820   ,1.2572
   0.8820   ,1.2572
   0.8820   ,1.2572
   0.8820   ,1.2572
   0.8819   ,1.2572
   0.8819   ,1.2572
   0.8819   ,1.2572
   0.8819   ,1.2571
   0.8818   ,1.2571
   0.8818   ,1.2571
   0.8818   ,1.2571
   0.8818   ,1.2571
   0.8817   ,1.2571
   0.8817   ,1.2571
   0.8817   ,1.2571
   0.8817   ,1.2571
   0.8817   ,1.2571
   0.8816   ,1.2570
   0.8816   ,1.2570
   0.8816   ,1.2570
   0.8816   ,1.2570
   0.8815   ,1.2570
   0.8815   ,1.2570
   0.8815   ,1.2570
   0.8815   ,1.2570
   0.8814   ,1.2570
   0.8814   ,1.2569
   0.8814   ,1.2569
   0.8814   ,1.2569
   0.8814   ,1.2569
   0.8813   ,1.2569
   0.8813   ,1.2569
   0.8813   ,1.2569
   0.8813   ,1.2569
   0.8812   ,1.2569
   0.8812   ,1.2569
   0.8812   ,1.2568
   0.8812   ,1.2568
   0.8811   ,1.2568
   0.8811   ,1.2568
   0.8811   ,1.2568
   0.8811   ,1.2568
   0.8810   ,1.2568
   0.8810   ,1.2568
   0.8810   ,1.2568
   0.8810   ,1.2568
   0.8810   ,1.2567
   0.8809   ,1.2567
   0.8809   ,1.2567
   0.8809   ,1.2567
   0.8809   ,1.2567
   0.8808   ,1.2567
   0.8808   ,1.2567
   0.8808   ,1.2567
   0.8808   ,1.2567
   0.8807   ,1.2566
   0.8807   ,1.2566
   0.8807   ,1.2566
   0.8807   ,1.2566
   0.8807   ,1.2566
   0.8806   ,1.2566
   0.8806   ,1.2566
   0.8806   ,1.2566
   0.8806   ,1.2566
   0.8805   ,1.2566
   0.8805   ,1.2565
   0.8805   ,1.2565
   0.8805   ,1.2565
   0.8804   ,1.2565
   0.8804   ,1.2565
   0.8804   ,1.2565
   0.8804   ,1.2565
   0.8803   ,1.2565
   0.8803   ,1.2565
   0.8803   ,1.2565
   0.8803   ,1.2564
   0.8803   ,1.2564
   0.8802   ,1.2564
   0.8802   ,1.2564
   0.8802   ,1.2564
   0.8802   ,1.2564
   0.8801   ,1.2564
   0.8801   ,1.2564
   0.8801   ,1.2564
   0.8801   ,1.2563
   0.8800   ,1.2563
   0.8800   ,1.2563
   0.8800   ,1.2563
